image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/hammer_02/hammer_02_00000014_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000014_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000014_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000185_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000185_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000185_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000116_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000116_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000116_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000213_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000213_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000213_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000153_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000153_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000153_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000112_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000112_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000112_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000141_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000141_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000141_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000059_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000059_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000059_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000004_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000004_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000004_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000155_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000155_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000155_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000186_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000186_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000186_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000229_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000229_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000229_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000192_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000192_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000192_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000149_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000149_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000149_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000144_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000144_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000144_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000042_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000042_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000042_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000171_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000171_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000171_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000038_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000038_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000038_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000079_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000079_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000079_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000131_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000131_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000131_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000085_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000085_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000085_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000198_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000198_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000198_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000097_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000097_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000097_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000217_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000217_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000217_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000115_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000115_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000115_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000156_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000156_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000156_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000258_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000258_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000258_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000125_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000125_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000125_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000023_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000023_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000023_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000202_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000202_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000202_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000246_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000246_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000246_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000231_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000231_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000231_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000196_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000196_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000196_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000176_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000176_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000176_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000135_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000135_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000135_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000140_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000140_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000140_label.mat
./part-affordance-dataset/tools/hammer_02/hammer_02_00000114_rgb.jpg,./part-affordance-dataset/tools/hammer_02/hammer_02_00000114_label.npy,2,./part-affordance-dataset/tools/hammer_02/hammer_02_00000114_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000309_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000309_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000309_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000274_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000274_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000274_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000270_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000270_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000270_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000217_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000217_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000217_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000097_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000097_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000097_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000179_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000179_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000179_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000230_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000230_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000230_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000108_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000108_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000108_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000164_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000164_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000164_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000250_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000250_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000250_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000056_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000056_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000056_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000054_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000054_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000054_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000041_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000041_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000041_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000237_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000237_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000237_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000285_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000285_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000285_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000140_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000140_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000140_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000123_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000123_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000123_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000136_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000136_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000136_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000268_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000268_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000268_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000267_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000267_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000267_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000117_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000117_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000117_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000195_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000195_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000195_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000012_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000012_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000012_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000002_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000002_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000002_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000203_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000203_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000203_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000026_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000026_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000026_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000013_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000013_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000013_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000189_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000189_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000189_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000243_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000243_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000243_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000149_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000149_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000149_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000228_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000228_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000228_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000264_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000264_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000264_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000170_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000170_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000170_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000040_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000040_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000040_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000186_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000186_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000186_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000031_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000031_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000031_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000278_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000278_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000278_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000209_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000209_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000209_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000245_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000245_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000245_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000081_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000081_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000081_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000088_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000088_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000088_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000006_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000006_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000006_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000265_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000265_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000265_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000204_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000204_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000204_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000287_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000287_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000287_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000024_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000024_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000024_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000060_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000060_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000060_label.mat
./part-affordance-dataset/tools/turner_03/turner_03_00000184_rgb.jpg,./part-affordance-dataset/tools/turner_03/turner_03_00000184_label.npy,16,./part-affordance-dataset/tools/turner_03/turner_03_00000184_label.mat
